run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,0,0,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,1,PasteCarSticker,0dK_oQpIMPY,Complete the task: Paste Car Sticker.,3,3,3,0,greedy,0,0,1.0,1.0,0.07431216537952423,inf,0.0,0.07431216537952423,inf,0.0,0.07431216537952423,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,5,5,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,0,0,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,1,PasteCarSticker,0dK_oQpIMPY,Complete the task: Paste Car Sticker.,3,3,3,0,greedy,0,0,1.0,1.0,0.07431216537952423,inf,0.0,0.07431216537952423,inf,0.0,0.07431216537952423,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,5,5,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,1,1,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,9,BlowSugar,-1cUDe-mecw,Complete the task: Blow Sugar.,3,3,3,0,greedy,0,2,0.0,1.0,2.717904567718506,inf,0.809714616890031,2.717904567718506,inf,0.809714616890031,1.8656665086746216,inf,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,5,3,3,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,1,1,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,9,BlowSugar,-1cUDe-mecw,Complete the task: Blow Sugar.,3,3,3,2,sample_2,0,2,1.0,0.0,1.8656665086746216,inf,0.0,2.717904567718506,inf,0.809714616890031,1.8656665086746216,inf,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,7,5,3,3,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,2,2,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,13,ChangeCarTire,0KyCovJPf4Y,Complete the task: Change Car Tire.,3,3,1,0,greedy,0,0,1.0,1.0,2.138099431991577,inf,0.0,2.138099431991577,inf,0.0,2.138099431991577,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11,5,5,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,2,2,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,13,ChangeCarTire,0KyCovJPf4Y,Complete the task: Change Car Tire.,3,3,1,0,greedy,0,0,1.0,1.0,2.138099431991577,inf,0.0,2.138099431991577,inf,0.0,2.138099431991577,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11,5,5,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,3,3,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,15,ChangeBatteryOfWatch,0V4GujewPC8,Complete the task: Change Battery Of Watch.,3,2,2,0,greedy,0,1,0.0,1.0,inf,inf,inf,inf,inf,inf,-3.6347057819366455,inf,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,4,4,-4,-4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,3,3,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,15,ChangeBatteryOfWatch,0V4GujewPC8,Complete the task: Change Battery Of Watch.,3,2,2,1,sample_1,0,1,1.0,0.0,-3.6347057819366455,inf,0.0,inf,inf,inf,-3.6347057819366455,inf,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,8,4,4,4,-4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,4,4,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,26,CleanCementFloor,0ET2d6J-BRI,Complete the task: Clean Cement Floor.,3,3,3,0,greedy,0,2,0.0,1.0,-1.7437257766723633,inf,0.1533802283258164,-1.7437257766723633,inf,0.1533802283258164,-2.179954767227173,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.25,0.0,0.0,0.4,0.0,0.0,0.3076923076923077,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.25,6,6,8,5,5,1,1,3,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.3076923076923077,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,4,4,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,26,CleanCementFloor,0ET2d6J-BRI,Complete the task: Clean Cement Floor.,3,3,3,2,sample_2,0,2,1.0,0.0,-2.179954767227173,inf,0.0,-1.7437257766723633,inf,0.1533802283258164,-2.179954767227173,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.25,0.0,0.25,0.4,0.0,0.4,0.3076923076923077,0.0,0.3076923076923077,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0,0.0,0.25,0.0,0.25,8,6,8,5,5,3,1,3,0.0,0.0,0.0,0.0,0.4,0.0,0.3076923076923077,0.0,0.0,0.0
