run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,0,0,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,1,PasteCarSticker,,Complete the task: Paste Car Sticker.,3,3,3,0,greedy,0,0,1.0,1.0,-0.785971999168396,0.012204482809537787,0.0,-0.785971999168396,0.012204482809537787,0.0,-0.785971999168396,0.012204482809537787,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.25,0.25,0.25,0.4,0.4,0.4,0.4,0.4,0.4,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,0,0,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,1,PasteCarSticker,,Complete the task: Paste Car Sticker.,3,3,3,0,greedy,0,0,1.0,1.0,-0.785971999168396,0.012204482809537787,0.0,-0.785971999168396,0.012204482809537787,0.0,-0.785971999168396,0.012204482809537787,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.25,0.25,0.25,0.4,0.4,0.4,0.4,0.4,0.4,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,0,0,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,1,PasteCarSticker,,Complete the task: Paste Car Sticker.,3,3,3,0,greedy,0,0,1.0,1.0,-0.785971999168396,0.012204482809537787,0.0,-0.785971999168396,0.012204482809537787,0.0,-0.785971999168396,0.012204482809537787,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.25,0.25,0.25,0.4,0.4,0.4,0.4,0.4,0.4,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,0,0,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,1,PasteCarSticker,,Complete the task: Paste Car Sticker.,3,3,3,0,greedy,0,0,1.0,1.0,-0.785971999168396,0.012204482809537787,0.0,-0.785971999168396,0.012204482809537787,0.0,-0.785971999168396,0.012204482809537787,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.25,0.25,0.25,0.4,0.4,0.4,0.4,0.4,0.4,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,1,1,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,9,BlowSugar,,Complete the task: Blow Sugar.,3,3,3,0,greedy,0,0,1.0,1.0,2.014927625656128,0.08152515196573873,1.3441202966581085,2.014927625656128,0.08152515196573873,1.3441202966581085,2.014927625656128,0.08152515196573873,1.3441202966581085,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,1,1,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,9,BlowSugar,,Complete the task: Blow Sugar.,3,3,3,1,sample_1,0,0,0.0,0.0,1.030943512916565,0.053150529463646956,0.0,2.014927625656128,0.08152515196573873,1.3441202966581085,2.014927625656128,0.08152515196573873,1.3441202966581085,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,1,1,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,9,BlowSugar,,Complete the task: Blow Sugar.,3,3,3,1,sample_1,0,0,0.0,0.0,1.030943512916565,0.053150529463646956,0.0,2.014927625656128,0.08152515196573873,1.3441202966581085,2.014927625656128,0.08152515196573873,1.3441202966581085,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,1,1,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,9,BlowSugar,,Complete the task: Blow Sugar.,3,3,3,1,sample_1,0,0,0.0,0.0,1.030943512916565,0.053150529463646956,0.0,2.014927625656128,0.08152515196573873,1.3441202966581085,2.014927625656128,0.08152515196573873,1.3441202966581085,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,2,2,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,13,ChangeCarTire,,Complete the task: Change Car Tire.,3,3,2,0,greedy,0,1,0.0,1.0,1.479508399963379,0.025835504280288468,1.0,1.479508399963379,0.025835504280288468,1.0,1.1068007946014404,0.0332050016533012,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,10,5,5,6,6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,2,2,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,13,ChangeCarTire,,Complete the task: Change Car Tire.,3,3,2,1,sample_1,0,1,1.0,0.0,1.1068007946014404,0.0332050016533012,1.0,1.479508399963379,0.025835504280288468,1.0,1.1068007946014404,0.0332050016533012,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,11,10,5,5,5,6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
