run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,0,0,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,1,PasteCarSticker,0dK_oQpIMPY,Complete the task: Paste Car Sticker.,3,3,3,0,greedy,0,1,0.0,1.0,0.27921968698501587,0.01570789305047615,0.45211816664409055,0.27921968698501587,0.01570789305047615,0.45211816664409055,0.24592110514640808,0.013034280216757177,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.4000000000000001,0.0,0.0,0.25,0.0,0.0,0.4,0.0,0.0,0.4,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4000000000000001,0.0,0.4
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,0,0,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,1,PasteCarSticker,0dK_oQpIMPY,Complete the task: Paste Car Sticker.,3,3,3,1,sample_1,0,1,1.0,0.0,0.24592110514640808,0.013034280216757177,0.0,0.27921968698501587,0.01570789305047615,0.45211816664409055,0.24592110514640808,0.013034280216757177,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.4,0.0,0.4,0.4,0.0,0.4,0.4000000000000001,0.0,0.4000000000000001,0.25,0.0,0.25,0.4,0.0,0.4,0.4,0.0,0.4,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.4,0.0,0.4000000000000001,0.0,0.4,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,0,0,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,1,PasteCarSticker,0dK_oQpIMPY,Complete the task: Paste Car Sticker.,3,3,3,1,sample_1,0,1,1.0,0.0,0.24592110514640808,0.013034280216757177,0.0,0.27921968698501587,0.01570789305047615,0.45211816664409055,0.24592110514640808,0.013034280216757177,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.4,0.0,0.4,0.4,0.0,0.4,0.4000000000000001,0.0,0.4000000000000001,0.25,0.0,0.25,0.4,0.0,0.4,0.4,0.0,0.4,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.4,0.0,0.4000000000000001,0.0,0.4,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,0,0,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,1,PasteCarSticker,0dK_oQpIMPY,Complete the task: Paste Car Sticker.,3,3,3,1,sample_1,0,1,1.0,0.0,0.24592110514640808,0.013034280216757177,0.0,0.27921968698501587,0.01570789305047615,0.45211816664409055,0.24592110514640808,0.013034280216757177,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.4,0.0,0.4,0.4,0.0,0.4,0.4000000000000001,0.0,0.4000000000000001,0.25,0.0,0.25,0.4,0.0,0.4,0.4,0.0,0.4,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.4,0.0,0.4000000000000001,0.0,0.4,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,1,1,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,9,BlowSugar,-1cUDe-mecw,Complete the task: Blow Sugar.,3,3,2,0,greedy,0,0,1.0,1.0,0.849799394607544,0.042412735422491465,0.0,0.849799394607544,0.042412735422491465,0.0,0.849799394607544,0.042412735422491465,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,1,1,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,9,BlowSugar,-1cUDe-mecw,Complete the task: Blow Sugar.,3,3,2,0,greedy,0,0,1.0,1.0,0.849799394607544,0.042412735422491465,0.0,0.849799394607544,0.042412735422491465,0.0,0.849799394607544,0.042412735422491465,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,1,1,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,9,BlowSugar,-1cUDe-mecw,Complete the task: Blow Sugar.,3,3,2,0,greedy,0,0,1.0,1.0,0.849799394607544,0.042412735422491465,0.0,0.849799394607544,0.042412735422491465,0.0,0.849799394607544,0.042412735422491465,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,1,1,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,9,BlowSugar,-1cUDe-mecw,Complete the task: Blow Sugar.,3,3,2,0,greedy,0,0,1.0,1.0,0.849799394607544,0.042412735422491465,0.0,0.849799394607544,0.042412735422491465,0.0,0.849799394607544,0.042412735422491465,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,2,2,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,13,ChangeCarTire,0KyCovJPf4Y,Complete the task: Change Car Tire.,3,3,1,0,greedy,0,0,1.0,1.0,2.138099431991577,0.02880710197146996,0.0,2.138099431991577,0.02880710197146996,0.0,2.138099431991577,0.02880710197146996,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11,5,5,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,2,2,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,13,ChangeCarTire,0KyCovJPf4Y,Complete the task: Change Car Tire.,3,3,1,0,greedy,0,0,1.0,1.0,2.138099431991577,0.02880710197146996,0.0,2.138099431991577,0.02880710197146996,0.0,2.138099431991577,0.02880710197146996,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11,5,5,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
